Tweet,EVENT,GENERALIZING_SENTENCE,GENERIC_SENTENCE,IMPERATIVE,QUESTION,REPORT,STATE,DYNAMIC,EPISODIC,GENERIC,HABITUAL,NON-GENERIC,STATIC,STATIVE,labels_for_settingA
" you had me at truffle fries! thank you for your follow. summer soups are around the corner in socal..",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" lmao no im so good .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i decided i'm coming out of my grandma shell. get ready world lol .",0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.5,0.0,0.25,1.0,0.25,0.25,1
"happy happy birthday .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"better to ask forgiveness not permission! .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
" btw loved the slide art.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" lmao imma try for you ok .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"today was not good from the start &lt;&lt; .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"bruh not in the fucking mood man. everyone just leave me tf alone .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"and now i have a headache too yeah this is fine real fine .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"honestly goin off some people. really bad.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" yea just need to getting my hopes up .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"i love marilyn manson but man...dont go on live tv high .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
"i could use a nice joint right now .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" at least it keeps you entertained while you wait for your flight? .",0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
"grazie to for a wonderful day at the office!...",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"hello reality i'm a sucker .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"i need to stop making assumptions like that. it makes me seem like a huge dick. i fucked up...",0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.4,0.0,0.0,1.0,0.6,0.4,0
" no question willis is better than borland.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i act weak at school cause if i talk back to the populars they would say ur one of us and i hate being popular .",0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,1.0,1.0,0.25,0
" good evening. have an amazing weeked .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" love it. love her. miss u. #unicornlove .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" how do you find samosa king/embassy's sweets? (the selection is mind-blowing.) .",0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" i think so... besides. i enjoy doing it! it relaxes me. it both mindless and mindful at the same time.",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
"passive aggressiveness never solved anything. my sophomore and junior year roommate should've taught me that .",0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.5,0.0,1
" i guess so trashy celeb sites can dish on if they ate a carrot or a burger for dinner based on if there's a bulge in the belly? .",0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,1.0,1.0,0.6,0
" thank you!!! you're gonna look so good too baby i'm excited for you!! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
"  .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"damn this better be the last time i reschedule .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" we will always love you .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i got an email from jeff popiel asking to confirm my address for a donation. just wondering this is legit. thanks .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" i'm just picturing myself digging my nails into your skin... making you feel the pain. ah.. what a beautiful image...",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0
"live a better life by controlling your stress. control your stress by not worrying about things that you can't change.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"#bestfandomca2015 because we are still in love with them .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" thank you. so how're you? .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
"fml i forgot to take two online test. there goes my grades. #stressingout .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"u don't understand how mad i get when there is a moth in my house .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0
" i see you ahhaha you cant run .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"kind of like. when overweight people just decide i'm done. time to lose this weight .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" why focus on it is the wrong tact. paul is very clear on the topic. he was just wrong. which is fine.",0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i'll send you some hot air!! lol .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"nakaka in-love ka nicky song <happy> <love> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i swear. people on the internet need to grow a pair and stop being so fucking sensitive to everything.",0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0
"feel like i've become a retweet but all in a good cause .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" lool see you flopped again i rather love knives .",0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,1
"i love talking to  .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,1
" thank you for sharing. love! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"#sagittarius are dead honest but if they lied. there must be a good fuckin reason.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"please watch this. it really got to me. i have my own opinion of how i want my kids to live. but this helped.",0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
"i honestly don't think i have a top 5 favorite rappers .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"the muggles ##lesspopularbands video killed the radar sun .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" love u bebe <love> so proud!!!! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i see hahaha. baru jumpa acc annis ka ni? i'm fine alhamdulilah. hby sis? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" up time. but she was about to leave. the female had already had a long enough day. walking around the hospital. taking care- .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"krish says: what makes you sad. what makes you mad and what makes you glad? .",0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0,1.0,0.5,0.25,0
" you are the truth! gotta love that chocolate drop of a man. i love it! no disrespect .",0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1
"charles vane of the ranger .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" totally did not mean to unfollow you on insta. your name was above the account i wanted to unfollow. lolol we miss ya! .",0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" crazy fun or crazy scary? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"he who has no friend has god.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" some of the most fun ive had was leveling my priest on wow .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" is that really true or just some rumor .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" great to see this study. vivian. major implications for policies on alcohol and youth generally.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" oh la tu te calmes wxsh mdr .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"i went to a pool party at a classmate's house after graduation in grade 12 and his mom put out a huge platter of fruit .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"yeah i changed a lot. pain does that to people .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0
" thank you so much .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"it's so weird when people go on a date and sit next to each other at the restaurant like what are yall doing? .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0
"i h8 h8 h8 h8 when people tell me after concerts they saw me but were too scared to say hi. the worst ill do is probably step on ur foot .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0
"your new possibilities won't have a chance to flourish in your life if you hold on to the old ones that aren't working!so let go and let god .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.5,1
"i cannot take the distance. its killing me .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0
"cause i'm up right now and you suck right now .",0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
" i didn't expect to like him. then i watched the tape and i'm sold. he's not far behind the top 3 imo. neither is devin smith .",0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.2,0.0,0.0,1.0,0.8,0.6,0
"fuck it ill leave you alone .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" you as well ghazala.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
" great to hear! have u tried out a pair of saucony's? i've been a huge fan of the kinvara line.(a bit wider than nikes.)great shoes .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"#sagittarius motto: freedom or death .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"now wondering if i should fly in on tuesday or wednesday for worldcon after convo with i am great at this decision making .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"pissed about my hair -.- .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
" is this seriously legit? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"if anyone has or has found a michael kors watch at the golf club please please contact asap! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"mayweather should hang up the gloves and go play dodgball .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0
"and that's why i don't trust these bitches .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" follow me sunshine please .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" without doubt this will be the worst appointment in this cabinet .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"basically i think i'm going to be happy either way. so here's hoping it's as an exciting a match as the others have been today! #6nations .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.8,1
" k so i'm at work. i love you. remember that.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"kaisers are strong and dominant. only thoughs who show potential can join.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1
"so. who won lagos ? .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"i'm in such a good mood. like you just aren't even bothering me anymore.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" idek. mail it here lol .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
" yeah true but my reaches were giving them all this info about it and convincing them and they were just like we don't care .",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0
"im tired of helping people when their upset and they just end up going back to the things that made them upset in the first place .",0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.2,0.0,0.0,1.0,0.8,0.4,0
"fuck fuckin youtube. piece ae shite .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.0,0
"so happy to have tmw off .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"soldiers in active service. do not concern themselves with the affairs of everyday life.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" record first home win of 2014/15 as 's penalty sees off #leverkusen .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"these ppl told me to come back at 4pm so i walked to walmart and been in here for the past 30 min tryna pass time lol .",0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0
"i #choosebeautiful to describe myself. what will you choose? .",0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"all praise is his.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" fuck off b.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"the only time my friends are not active on the group chat r when i desperately need them 1/10 .",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"sometimes it's cute when someone looks up to you &amp; tries to act like you but sometimes it's just weird &amp; annoying .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,1.0,0.75,0.75,0
" i'm not lying to you. i swear i'm not lying to you. i swear i'm not.. i would die a thousand times to stay with you.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.75,0
"ready to be home .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
" what if amber was cranky and crazy? if she was i think i would've delt with it. what about you? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.75,1
"never forget the three powerful resources you have always available to you: love.prayer and forgiveness.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,1
": gooooaaaallll!! what a beauty... with a give &amp; go w/carter folk &amp; wong puts the backhand past jarry 1-0! #yql .",0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
"when you hungry and you're too lazy to get outta bed! .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"all the new teachers at school. just seem so annoying .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"minister jennifer campeau welcomes everyone to our collaborative nursing program pinning ceremony w/ ! .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
" what you missed yhe best bit .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"water gun fights &gt;&gt;&gt; .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" lolol homie that's fucked up!! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"ps: who liked my singing? #pitbored .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1
" : best football club in the world ? #talkcsa .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"anxiously waiting for 9 o clock #empire .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
