Tweet,EVENT,GENERALIZING_SENTENCE,GENERIC_SENTENCE,IMPERATIVE,QUESTION,REPORT,STATE,DYNAMIC,EPISODIC,GENERIC,HABITUAL,NON-GENERIC,STATIC,STATIVE,labels_for_settingB
"i think i love watching ex on the beach too much!! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i'm fucked up just like you are and you're fucked up just like me .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" human destruction is the discrimination that #ukip &amp; similar bring! hitler brought it too! .",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0
"fuck coming here ahain .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
"check out these beautiful paintings available from valentin katrandzhiev! .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"geeezz! why you had to be so insolent. i was asking nicely...",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
"cause sometimes i wanna say fuck the world and fuck you.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0
"well that wasn't a very pleasant dream.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"spoken to 1.000 voters in the last 4 months-i loved every moment of it! i wouldn't change it for anything else.love it!  .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"instead of saying god. i have a big problem. say problem i have a big god.",0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"i need a jooob. video games are expensive. clothes are expensive. school is expensive. everything is fucking expensive.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
" truely...he has been filled with hatred today.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"everyone here has iphones and im just like.........penny phone.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0
" #happy employees will work harder#just have a fun day w/ everyone! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,1
"good to tie down to a new deal. an absolute warrior of a man and improving all the time <laugh> #twitterclarets .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"i've only been drinking water in preparation for spring break because i know how real its about to get lol .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
" fuck off .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
" don't talk to me i'm useless .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" what ever's written about u in there i rly hope u don't get haters like u had last yr. i care about u &amp; want u to be happy <kiss> .",0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"i'm in such a good mood. like you just aren't even bothering me anymore.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"i'm ready to disappear .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
"step throat i feel like im dead .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"to the friends/family who spoiled us with baby shower goodies- i salute you. our flat is officially jam packed. we feel the love! .",0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.25,1.0,0.25,0.25,1
" it's 18 floors built in the 60's so i've no clue how bad things got.",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0
"@ a good looking asian girl .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" you guys are morons.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"i officially hate myself i want it to all end thats why im giving up i cant do it anymore. i cant live with hating myself .",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,1.0,0.8333333333333334,0.5,0
"oh gosh! thank .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"hey. hey. you're awesome. just thought you ought to know.",0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"but it's like my side to the story. i guess.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" yup. back to square one. dame ko tuloy kailangan ayusin pa haha .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"and why why why would you end your breakup speech with the equivalent of saying oh yeah im gonna go to his house and fuck him tomorrow .",0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.8,0.0,0.0,0.2,1.0,0.8,0.2,0
"#sagittarius wont hide shit from you. upfront is their game.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" love u bebe <love> so proud!!!! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"what inspires me the most.. the looks on the faces in the audience knowing that i am keeping them from whatever problems are in the..",0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.2,0.0,0.0,1.0,0.8,0.8,1
"i'm so blessed lol jordan is my favorite. ..",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,1
"our friends are having a peel party &amp; you're invited! stop by now thru 9/1 to reveal radiantly beautiful skin.",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
"selfish. ignorant.irrelavent.self centered asshole! he does not give af bout any1 and he is a prick he asks for bars! wtf -anon .",0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.0,1.0,0.75,0.25,0
" tomorrow will be even better! <happy> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"it's about time: being good stewards of agricultural land within #ldnont is a priority of the #ldnplan as is growing inward and upward.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
" the best answer to the perez nonsense is to turn cbb off. vote by not watching it! .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" #be very audacious &amp; never loss enthusiasm# .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"absolument! #spicyisamust  : l'as du fallafel is definitely worth it... line moves quick. get it spicy! .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" awwwwwww..... i want to start making money like you ooo...",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
" he also runs from any kind of intellectual conversation. probably because he lacks intellect. room temp iq .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" 9th is unfortunate but still a pretty damn good result. your deck looked fun and damn atarka is huge.",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
" you have a case of explosive diarrhea? lol what? .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"losers wear a frown .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"two men who opened fire outside muhammad cartoon contest shot. killed by police .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0
" um seriously. it's been way too god damn long for our own good .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"#mondaymotivation: the more we are grateful. the better our lives gets.",0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1
"i have a very kind and sympathetic character.i am calm and balanced. i have a very calm an...",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" don't ignore me damn it why do u do this to me .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0
"#worldcup2014 will never be as exciting as it could without  .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"adding to my list of general election 2015 heroes! a very inspirational guy <kiss> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" we will always love you .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"the flash imprisoning people in tiny cells with no due process is fucked up if you think about it. why don't shows' writers do that more? .",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
"have fun tellin stories ladies .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"sunday is a great day for an extended yoga class. join jeanie czupka oshima at 10a for her 90 min. all level yoga .",0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"wow just leave me like that it's cool cus apparently to you i have no feelings .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" i texted you like 5 times .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"if i don't know what u taste like r we rlly friends .",0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0
"though i must confess i like a lot the plot of china doll - the decision... to marry. a plane as wedding present. and the play cute title.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"literally everyone fuck off please .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
" i remember the show and the car! what a thrill it must have been to see the car in person.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"fuck the royal family! .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"when my dad passed. i remember thinking i no longer have the people that created me n gave me life. even in bad times. i still needed them.",0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,0.0,1.0,0.5714285714285714,0.5714285714285714,0
"that paul heyman promo was the best promo i've ever heard since punks pipe bomb. no arguments whatsoever. #raw .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"ya feel me tho lol tha turn up is inevitable .",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1
" wow. <happy> that's such a good line .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"comfort. local knowledge. and proximity to family count a lot. plenty of great local docs. just do your homework and be sure #lcsm .",0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"i just want a fucking time machine so bad .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"if all my followers donate like 2 quid i can get my shop haha i have 56 days to get it .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"why is the 2nd 1412 ed still so godo. it's so good. it's so good. fuc .",0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"no one actually takes me seriously and it's so annoying .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
"j love for me is renewed rekindald stronger deeper higher ever before growing so very strong j ...",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"y do i feel so empty .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"have been sick all week end! <disgust> hope it go's by 2morrow for work! .",0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,1.0,0
"and i'm a loser .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"i'm an asshole but you really are a terrible person. and i really mean that. prove me wrong.",0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,1.0,1.0,0.75,0
" this is beautiful do i have permission to frame it .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" love it. love her. miss u. #unicornlove .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"thank the lord for counters and barriers .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
" good morning val how are you? .",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"lmao...the cheetohs commercial with the bank robbers always cracks me up. #me .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
" maybe he's been trying to talk to her in a delicate way about it and she's been shutting him down.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"happy friday! hope all is well and your weekend plans are laid out with family. friends and fun in mind! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"when your boss scares the soul from your body.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
"im actually shitting myself for monday i have to present in front of like 60 people .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0
" shut up karla .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"#scorpio : what most others like you is your intelligence. you have clear .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" i think i understand the retweet now. i can comment along with the retweet so they know what i'm talking about. thanks hun.",0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.0,1.0,0.75,0.5,1
" i love you sooooo much guys. u're perfect to me .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
"can anyone make me a youtube banner please. ill do anything in return.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,1
"i even don't know what happened why are people hating on perrie?! .",0.2,0.0,0.0,0.4,0.2,0.0,0.2,0.4,0.2,0.0,0.0,1.0,0.8,0.6,0
"i done miss school so many times. whats da point of even trying with it..",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0
"amazing film about seventies northampton! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"wow. even for you. that apology sucked.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"i love this.. i wish i could find who wrote it..",0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1
"you can't keep choosing when you do and don't want me in your life like sorry but doesn't work like that .",0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.2,1.0,0.8,0.8,0
"words of wisdom...think about it! .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"cops: what leads u to believe that miss? .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.5,0.5,0
"ain't trying to force it. in order for me to really enjoy something for what it is it either has to be the last thing on my mind.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1
" gdluck! we had lots of zoomies last week at kinshaldy beach .fife with lots of beaglie friends.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"#nowplaying special part of me .",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" hi. how'd the move go? southgate auction house. auction every monday. hope you're all well? .",0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.0,0.0,1.0,0.75,0.5,1
"and all the while i'll know we're fucked and not getting unfucked soon .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"starting to get really frustrated with this confusion..",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
" lmao no im so good .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"no one ever understands me at school no matter how hard i try to fit in i hate everyone there they should just die already .",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0
"she was killed at home #eelive .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
"thank you . and it's because most of my followers are 5quad af lol .",0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1
"be like jesus.since jesus knew god had a plan for his life.he could put up with anything along the way!he kept running towards his greater! .",0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.5,1
"don't you hate it when you work for hours and look around have nothing accomplished? .",0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.6,0.0,0.0,0.2,1.0,0.8,0.4,0
"working on glass of pink wine #4. might get interesting .",0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
"first worst quince i've ever been too .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"dear god #oitnbseason2 is perfect <love> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"right folks. here it is -the official christmas single this is your christmas #christmasnumberone .",0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,1
"always believe in yourself. ignore negative people. never give up on yourself.",0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.6666666666666666,1
"not afraid to show my sexuality .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
"why is my life like this.. what have i done to be in this..",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0
" lol you're missing out. the best selfies ever are taken with a selfie stick .",0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1
"oh. you're still a cunt .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
"#whatifitoldyou i'm crazy in love with you <happy> <love> .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
" inspirational gavin. wow! <happy> .",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
"if you're willing to do anything for me just to see me smile. you can be assured that i will always stay by your side.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,1.0,1.0,0.25,1
"to all the ladies and gentlemen that are members of #hairlista and are interested in joining me on the #cast .",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
